Hours_Studied,Attendance,Parental_Involvement,Access_to_Resources,Extracurricular_Activities,Sleep_Hours,Previous_Scores,Internet_Access,Tutoring_Sessions,Family_Income,School_Type,Physical_Activity,Learning_Disabilities,Parental_Education_Level,Distance_from_Home,Gender,Exam_Score
20,81,1,1,0,8,87,0,1,2,1,3,0,0.0,0.0,0,68
5,88,1,1,0,7,59,0,3,0,0,3,0,1.0,0.0,1,63
16,70,0,1,1,6,79,0,0,2,0,3,0,1.0,0.0,1,64
23,98,2,0,1,6,77,0,1,0,0,1,0,2.0,0.0,1,74
14,81,0,1,1,5,78,0,2,2,0,4,0,2.0,0.0,0,68
20,93,1,1,1,6,82,1,1,1,0,3,1,0.0,1.0,1,68
23,75,2,0,1,6,93,1,2,1,0,3,0,2.0,1.0,1,69
18,64,0,1,1,9,64,0,4,0,0,4,1,0.0,0.0,0,61
21,87,0,0,1,5,78,0,1,0,1,2,0,0.0,0.0,1,69
14,60,0,2,1,9,67,0,3,2,0,3,0,0.0,0.0,1,61
19,79,1,0,1,7,66,0,3,2,0,3,1,0.0,0.0,0,67
24,68,0,0,0,7,51,0,0,0,1,4,0,0.0,0.0,1,63
21,85,1,1,0,8,80,0,3,0,0,3,1,1.0,1.0,1,68
16,99,1,1,0,5,99,1,0,0,1,5,0,1.0,1.0,1,68
21,79,1,2,1,6,88,0,2,2,0,1,0,0.0,0.0,0,67
24,93,0,1,1,5,62,0,1,2,1,3,0,1.0,1.0,1,69
8,80,2,1,0,6,86,0,2,0,0,3,0,0.0,0.0,0,64
27,80,0,2,0,6,65,0,1,0,0,4,0,2.0,0.0,0,67
18,97,1,0,0,9,88,0,1,2,0,3,1,0.0,0.0,1,70
23,96,0,0,1,6,93,0,5,0,0,4,0,0.0,0.0,1,72
27,91,0,0,0,4,67,0,1,2,1,2,0,0.0,1.0,1,71
12,72,1,1,0,6,50,0,1,0,0,3,0,1.0,0.0,0,62
16,82,1,1,1,8,65,0,2,0,1,5,1,2.0,0.0,0,67
18,69,1,0,1,9,60,0,3,0,0,2,0,1.0,2.0,1,64
15,78,1,1,1,7,81,0,0,1,0,2,0,0.0,0.0,0,64
30,79,2,1,0,6,65,0,1,0,0,4,0,2.0,0.0,1,70
15,93,1,1,1,7,52,0,3,0,0,5,0,1.0,0.0,1,68
17,96,1,1,0,8,77,0,1,1,0,3,0,2.0,0.0,1,70
21,77,1,2,1,5,94,0,1,1,0,3,0,0.0,2.0,0,65
13,61,0,2,0,7,73,0,2,2,0,2,0,0.0,0.0,1,59
18,94,1,1,1,7,69,0,1,1,0,2,0,0.0,2.0,1,69
22,67,1,1,1,7,59,0,2,0,0,3,0,2.0,0.0,0,67
18,85,1,0,0,7,69,0,2,0,1,4,0,0.0,0.0,0,68
19,61,1,1,0,6,67,0,1,1,0,1,0,1.0,0.0,0,62
17,76,2,1,0,8,100,1,0,2,1,4,0,0.0,1.0,0,65
11,99,2,1,1,7,52,0,0,2,1,5,0,1.0,0.0,1,69
22,64,1,1,1,7,62,0,3,0,1,4,0,2.0,1.0,1,65
31,77,2,2,1,5,53,0,1,1,0,2,0,0.0,0.0,1,68
20,72,2,2,1,8,93,0,4,0,0,2,0,0.0,0.0,0,68
21,96,2,1,1,6,71,1,3,1,0,3,0,0.0,0.0,1,71
24,95,1,2,1,9,90,0,3,0,0,4,0,0.0,1.0,0,71
12,70,2,1,0,5,85,0,1,2,0,3,0,2.0,0.0,1,66
30,63,1,0,1,8,96,0,4,0,1,3,0,2.0,0.0,1,71
21,85,1,1,0,4,51,0,2,0,0,3,0,1.0,0.0,1,66
30,73,2,2,0,4,60,0,0,0,1,4,0,0.0,1.0,1,66
16,87,2,0,1,6,85,0,2,1,0,1,0,0.0,,1,69
31,61,1,1,0,4,79,0,0,0,0,3,0,0.0,1.0,1,65
25,65,2,2,1,8,85,0,2,0,0,3,0,2.0,0.0,1,66
23,87,1,2,0,7,79,0,2,1,0,2,0,0.0,2.0,0,67
21,68,1,1,0,9,79,0,1,2,1,4,0,2.0,1.0,1,66
19,94,1,1,0,7,97,0,0,1,0,3,0,0.0,0.0,1,69
27,62,2,2,0,7,96,0,2,0,0,4,0,0.0,0.0,0,66
21,69,2,1,1,7,52,0,0,0,0,3,0,2.0,0.0,0,64
8,100,2,0,1,6,71,0,0,0,0,2,0,2.0,0.0,1,70
13,77,0,1,1,6,76,1,1,1,1,4,0,1.0,1.0,0,62
19,88,0,1,1,5,68,0,1,0,0,5,0,0.0,1.0,0,67
22,67,0,1,0,8,52,0,1,1,0,2,1,1.0,1.0,1,60
20,84,0,2,0,7,74,0,1,2,0,3,0,2.0,0.0,1,66
27,89,1,1,1,7,99,0,0,1,0,2,0,0.0,0.0,1,72
8,73,1,0,1,10,54,0,2,1,0,3,0,0.0,0.0,0,63
21,93,0,2,1,6,91,0,1,2,0,3,0,2.0,0.0,0,69
9,84,2,0,1,7,60,0,1,0,1,3,0,1.0,1.0,0,66
25,76,1,1,1,7,79,0,2,1,0,2,0,1.0,0.0,0,69
19,82,2,1,0,9,69,0,2,1,1,3,0,1.0,1.0,0,68
23,83,1,2,0,7,67,0,3,0,0,4,0,0.0,1.0,1,66
15,67,1,1,1,7,94,0,0,2,1,2,0,2.0,1.0,0,63
28,76,1,1,1,10,99,0,1,1,0,3,0,0.0,0.0,0,70
26,74,1,1,0,6,69,0,2,0,0,4,0,2.0,1.0,0,68
24,76,1,1,1,7,82,0,2,1,0,4,0,1.0,2.0,0,68
19,90,1,1,0,8,78,0,1,0,1,3,0,0.0,1.0,0,67
23,79,2,0,1,6,54,0,1,0,0,1,0,0.0,1.0,0,67
16,98,2,2,1,8,52,0,3,0,0,3,0,1.0,1.0,1,69
25,72,1,1,0,6,89,0,3,0,0,5,0,0.0,0.0,0,68
30,77,1,2,1,9,70,0,0,1,0,1,0,0.0,1.0,0,67
26,91,2,1,1,8,65,0,0,1,0,2,0,0.0,1.0,0,70
16,82,2,0,0,7,99,0,3,1,0,3,0,2.0,1.0,0,70
22,82,1,2,0,5,54,0,2,1,0,2,0,1.0,1.0,0,66
12,62,2,0,1,6,63,0,0,0,1,2,0,0.0,0.0,0,61
23,76,0,0,1,7,93,0,2,0,0,2,0,1.0,0.0,0,68
23,71,0,1,1,8,71,0,1,0,0,2,0,2.0,0.0,1,64
9,100,0,2,0,7,79,0,1,0,0,2,0,2.0,0.0,0,66
13,72,0,0,1,8,52,0,3,2,1,4,0,0.0,,0,65
18,95,1,0,0,8,96,0,3,1,0,6,0,2.0,0.0,0,73
18,87,0,2,0,8,57,1,3,2,0,4,0,0.0,0.0,0,66
13,74,2,0,1,7,61,0,2,0,0,3,0,0.0,1.0,0,65
22,82,1,0,1,7,58,0,0,1,0,4,0,1.0,0.0,0,68
22,94,1,1,1,7,75,0,0,0,0,3,0,0.0,0.0,0,69
19,95,0,0,1,6,91,0,1,1,0,4,0,1.0,0.0,0,72
15,66,1,1,0,9,63,0,3,1,1,3,0,0.0,0.0,0,63
26,74,0,1,0,8,57,0,0,1,1,1,0,0.0,0.0,0,65
30,73,2,1,1,9,70,0,0,1,0,4,0,1.0,0.0,0,69
17,62,2,2,0,6,99,0,2,1,1,3,0,0.0,2.0,1,62
16,84,1,0,1,8,51,0,0,1,0,3,0,2.0,0.0,1,66
23,94,0,2,1,9,75,0,3,0,1,2,0,2.0,1.0,1,69
18,75,2,1,1,9,83,0,2,0,0,4,1,2.0,1.0,1,67
19,90,1,0,1,5,90,0,0,0,0,2,0,1.0,2.0,1,94
24,85,1,1,1,7,87,0,2,1,1,2,0,0.0,0.0,1,71
9,75,1,1,0,7,54,0,2,0,0,4,0,0.0,0.0,1,61
28,66,2,1,1,9,73,0,2,0,0,2,0,1.0,0.0,0,68
20,88,1,1,0,4,54,0,0,2,0,4,0,0.0,0.0,0,66
18,94,2,0,1,5,81,0,0,2,0,5,0,0.0,0.0,1,71
19,87,0,1,0,9,54,0,3,0,0,4,0,0.0,1.0,1,66
20,61,0,1,0,6,52,0,2,0,1,2,0,2.0,0.0,0,60
10,69,1,1,1,5,65,0,0,1,1,3,0,0.0,0.0,1,60
29,63,0,2,1,9,97,1,3,1,0,3,0,0.0,0.0,0,66
20,83,1,2,1,5,85,0,1,2,0,2,0,1.0,2.0,0,67
23,90,0,2,0,9,50,0,4,1,1,3,0,0.0,1.0,0,67
26,64,1,1,0,5,64,0,2,2,0,1,0,0.0,0.0,0,64
14,94,1,1,0,5,51,0,0,1,0,3,0,1.0,0.0,0,66
23,82,2,2,0,7,65,0,1,1,0,3,0,0.0,0.0,1,68
18,88,2,2,1,6,84,0,1,1,0,3,0,2.0,1.0,1,70
25,99,2,1,1,7,88,0,3,0,1,4,0,1.0,1.0,1,75
7,63,2,0,1,10,90,0,0,0,1,2,1,0.0,1.0,0,86
19,96,1,1,1,7,95,0,3,1,1,3,0,1.0,0.0,1,73
16,65,1,2,0,9,68,0,1,2,0,3,0,0.0,1.0,0,61
23,76,2,0,0,7,93,0,0,1,1,6,0,0.0,1.0,0,68
23,94,1,0,0,8,86,0,1,0,0,0,0,1.0,2.0,1,70
16,96,1,1,1,4,77,0,1,2,0,2,0,0.0,0.0,0,71
16,80,2,1,1,8,98,0,2,1,1,4,0,2.0,0.0,0,71
19,84,1,1,0,8,97,0,2,1,0,1,1,1.0,0.0,0,68
15,88,2,0,1,6,95,0,2,0,0,4,0,0.0,0.0,1,70
25,93,1,1,1,10,60,0,1,1,0,3,0,1.0,1.0,0,70
18,65,1,0,1,6,60,0,0,1,1,3,0,0.0,1.0,1,62
3,92,2,2,1,5,95,0,3,1,0,1,0,2.0,0.0,1,67
18,79,1,1,0,8,70,0,3,1,0,3,0,1.0,0.0,1,68
14,78,2,0,1,5,90,0,1,1,0,3,0,2.0,0.0,1,68
10,77,2,0,0,7,84,0,2,0,1,1,0,0.0,2.0,0,64
13,80,1,0,0,9,88,0,1,2,0,3,0,2.0,0.0,0,68
21,98,0,0,1,8,51,0,0,1,0,3,0,0.0,0.0,0,69
28,82,1,0,0,7,71,0,1,1,0,3,0,0.0,0.0,0,70
22,98,1,1,1,6,93,0,4,0,0,4,0,0.0,0.0,1,73
16,67,2,1,1,9,74,0,1,2,0,3,0,2.0,1.0,0,66
23,89,0,1,0,5,85,0,0,0,0,3,0,2.0,1.0,0,68
17,92,0,1,1,8,88,1,1,2,0,3,0,0.0,0.0,1,68
16,87,0,1,1,10,56,0,2,1,1,0,0,2.0,1.0,1,65
13,84,1,1,1,8,58,0,2,0,0,3,0,2.0,0.0,1,66
9,83,2,2,1,7,86,0,0,0,0,1,0,1.0,2.0,1,62
18,94,0,2,1,7,53,0,3,1,1,2,0,0.0,0.0,1,67
21,93,1,0,1,6,67,0,1,1,0,3,0,2.0,0.0,1,73
19,65,1,2,1,6,96,0,2,1,1,2,0,2.0,0.0,0,65
18,94,2,2,0,7,79,0,2,2,1,4,0,0.0,0.0,1,70
14,77,2,1,1,8,96,0,3,1,0,2,0,2.0,0.0,0,68
24,70,2,1,1,9,65,0,3,1,1,3,0,0.0,1.0,0,67
12,95,0,1,1,4,82,0,2,0,0,3,0,0.0,1.0,0,66
25,77,1,2,0,4,64,0,3,0,0,4,1,1.0,0.0,1,65
14,92,2,2,1,9,56,0,1,1,0,4,0,0.0,1.0,1,66
15,71,2,0,0,7,100,0,2,0,0,4,0,0.0,0.0,0,66
11,60,1,0,0,7,59,0,2,0,0,1,0,1.0,1.0,0,60
17,80,2,2,1,8,59,0,0,2,0,4,0,1.0,0.0,1,66
26,64,2,1,1,7,92,0,2,0,1,4,0,1.0,1.0,1,68
23,90,1,1,1,10,90,0,3,0,0,5,0,0.0,0.0,0,72
26,71,0,0,0,8,99,1,1,1,0,3,0,1.0,0.0,0,68
23,78,1,1,1,6,54,0,0,0,0,3,0,2.0,0.0,1,67
13,63,2,1,0,6,55,0,0,1,0,4,0,2.0,0.0,0,62
18,71,1,1,0,7,72,0,0,2,0,5,0,1.0,1.0,1,66
15,91,2,1,0,6,80,0,0,0,1,3,0,2.0,0.0,0,69
28,66,1,1,0,10,52,0,0,0,0,3,0,0.0,0.0,0,64
13,86,0,1,0,7,58,1,0,1,1,3,0,0.0,0.0,0,63
25,97,0,0,1,5,85,0,2,2,0,2,0,,0.0,0,74
25,87,2,1,1,8,83,0,0,1,1,4,0,1.0,1.0,0,72
31,92,1,1,1,9,54,1,1,0,1,3,0,1.0,0.0,0,71
18,64,0,0,1,9,97,0,2,1,0,3,0,0.0,1.0,1,64
24,70,2,0,0,6,63,1,0,0,0,3,0,0.0,0.0,0,65
34,96,1,1,1,5,94,0,1,1,0,5,1,0.0,1.0,1,75
16,89,2,1,0,9,96,0,2,1,0,3,0,1.0,2.0,0,69
11,86,1,1,0,5,75,0,1,1,0,4,0,2.0,1.0,1,65
9,87,0,2,0,8,71,1,0,0,0,1,0,1.0,1.0,0,60
24,77,1,1,1,6,64,0,2,2,0,4,0,0.0,0.0,0,69
9,62,2,0,1,9,90,0,4,2,0,4,0,1.0,2.0,0,65
18,91,0,1,1,5,60,0,0,2,1,4,0,0.0,1.0,0,67
23,87,2,2,0,6,81,0,5,1,1,2,0,0.0,2.0,1,70
21,79,1,2,1,8,78,0,1,0,0,4,0,1.0,1.0,1,66
23,96,1,1,1,8,62,0,0,0,0,4,0,0.0,1.0,1,69
21,73,1,1,1,9,99,0,2,1,0,3,0,2.0,0.0,0,69
28,72,2,1,1,8,92,0,1,1,0,2,0,0.0,0.0,1,68
14,95,1,1,1,8,51,0,5,1,1,4,0,1.0,0.0,1,70
16,92,1,2,0,9,71,0,2,0,1,2,0,0.0,1.0,1,66
15,81,2,1,0,5,68,1,0,1,0,3,0,0.0,0.0,1,65
25,65,0,1,0,6,94,0,1,0,0,4,0,1.0,0.0,0,65
25,69,0,1,1,5,63,0,1,2,1,2,0,0.0,0.0,0,65
23,86,0,1,1,4,100,0,0,0,0,3,0,2.0,0.0,0,69
27,75,1,1,0,8,60,0,4,1,0,2,0,2.0,1.0,1,69
13,93,1,0,0,9,62,0,0,0,1,3,0,0.0,1.0,0,65
30,98,2,0,1,8,83,1,1,0,0,3,0,0.0,0.0,1,76
29,92,1,0,0,8,58,0,2,1,1,3,0,1.0,0.0,0,72
24,75,1,2,0,7,94,0,2,1,0,4,0,0.0,0.0,0,67
31,92,2,1,1,7,55,0,3,0,0,3,0,0.0,0.0,0,74
10,74,1,1,1,10,99,0,2,1,0,3,0,1.0,0.0,0,66
17,67,2,0,1,9,94,0,2,0,1,3,0,0.0,0.0,1,66
16,61,1,0,0,6,92,0,4,2,0,3,0,0.0,0.0,0,66
24,75,0,0,1,9,70,0,5,2,0,5,0,1.0,0.0,1,71
14,96,1,2,0,9,76,0,0,0,0,3,0,0.0,1.0,0,66
25,70,0,0,0,8,73,0,1,0,0,2,0,2.0,0.0,0,65
28,68,0,0,1,8,99,0,1,2,0,3,0,0.0,0.0,1,69
24,99,1,2,1,8,52,0,1,0,0,2,0,0.0,0.0,0,69
22,61,1,1,1,5,69,0,2,0,0,2,0,,2.0,1,63
14,91,0,1,0,5,98,0,0,2,0,3,0,0.0,0.0,1,68
15,73,1,1,0,8,68,0,1,2,0,3,0,,0.0,1,64
27,61,1,1,0,5,70,0,2,0,0,2,0,1.0,0.0,0,64
25,97,1,0,1,5,82,0,1,0,0,5,0,1.0,1.0,0,73
20,66,0,0,1,4,95,0,2,2,0,2,0,0.0,1.0,1,66
17,82,1,0,0,6,65,0,4,0,1,3,0,0.0,1.0,1,67
8,71,2,1,1,8,97,0,3,1,1,1,1,0.0,0.0,1,63
14,63,1,1,1,8,64,0,1,0,0,3,0,0.0,1.0,0,61
31,62,1,1,1,8,91,0,4,2,0,4,0,0.0,1.0,0,71
12,65,0,1,1,6,64,0,1,1,0,3,0,1.0,0.0,1,61
21,63,1,2,1,7,54,0,1,1,1,3,0,1.0,1.0,1,62
26,90,2,0,1,8,91,0,1,2,1,4,1,0.0,0.0,0,74
12,79,1,1,0,8,73,0,2,1,1,4,0,0.0,0.0,0,65
21,74,0,2,1,6,70,0,2,0,0,3,0,0.0,1.0,1,64
26,77,0,2,0,7,71,0,1,1,0,4,0,2.0,1.0,0,66
20,97,2,0,1,4,81,0,1,1,0,2,1,0.0,,0,72
37,96,2,1,1,7,63,0,0,1,1,4,0,0.0,0.0,0,76
10,89,1,1,1,6,62,0,4,0,0,3,0,2.0,1.0,0,67
26,95,1,0,0,9,74,0,3,0,1,3,1,0.0,0.0,1,71
19,73,2,1,0,6,52,0,1,1,0,3,0,0.0,0.0,0,65
25,75,0,2,1,7,82,0,3,1,1,4,0,2.0,0.0,0,68
23,85,1,1,1,6,91,0,1,0,0,3,0,0.0,2.0,0,68
16,85,2,2,1,6,86,0,3,2,1,2,0,0.0,2.0,0,67
21,79,1,2,0,8,73,0,1,0,0,2,0,0.0,0.0,1,64
9,76,0,0,0,6,78,1,0,1,0,4,1,2.0,0.0,0,60
24,99,1,1,0,10,51,0,1,0,0,3,0,,0.0,0,70
22,93,2,1,1,4,96,0,1,2,1,2,0,1.0,0.0,0,73
24,77,1,1,1,8,78,0,2,2,1,3,0,0.0,1.0,0,69
26,89,2,1,0,7,66,0,0,0,0,5,1,1.0,0.0,0,70
22,71,1,1,0,7,65,0,1,0,0,3,0,1.0,0.0,0,64
21,64,2,2,1,7,83,0,2,0,0,3,0,0.0,1.0,1,64
15,74,2,1,1,8,79,0,0,2,0,3,0,1.0,0.0,0,65
16,76,1,1,0,7,59,0,0,0,0,2,0,1.0,0.0,1,62
27,61,1,1,1,9,70,0,0,1,0,2,0,0.0,,0,64
29,93,1,1,1,7,84,0,0,2,0,3,0,1.0,1.0,0,72
19,74,1,2,1,5,65,1,1,0,0,3,0,0.0,0.0,0,64
20,83,1,1,1,7,75,0,0,1,0,4,0,0.0,0.0,1,67
15,63,2,0,1,9,63,1,4,2,1,3,0,1.0,0.0,0,64
27,67,0,1,0,6,54,0,0,1,1,2,0,0.0,2.0,0,61
24,96,1,0,1,5,69,0,1,0,0,4,0,0.0,0.0,0,72
32,84,1,1,1,8,87,1,2,1,0,1,0,0.0,2.0,0,70
15,98,1,0,0,8,61,0,4,0,0,2,0,0.0,1.0,1,70
18,100,1,1,0,6,88,0,2,1,0,2,0,1.0,1.0,0,71
21,75,2,0,0,7,83,0,1,1,0,2,0,1.0,0.0,1,68
24,72,1,1,0,7,75,0,3,2,1,2,0,1.0,0.0,1,68
19,94,2,0,0,7,99,0,0,0,0,1,1,0.0,0.0,0,70
15,100,2,0,0,8,94,0,2,1,0,3,0,1.0,0.0,0,73
25,85,2,1,0,6,78,0,2,1,0,1,0,0.0,2.0,1,69
24,92,1,0,0,8,78,0,0,1,0,3,0,0.0,0.0,0,71
15,91,0,1,0,6,64,0,1,0,0,3,1,0.0,0.0,0,64
28,74,1,1,0,9,96,0,0,1,1,3,0,0.0,0.0,1,68
27,83,1,1,0,10,95,0,0,2,1,4,0,0.0,1.0,1,69
21,93,2,2,0,6,87,0,1,0,0,2,0,0.0,0.0,1,70
20,88,1,1,0,5,56,0,1,0,0,4,0,,0.0,1,67
23,61,1,0,1,8,85,0,1,1,1,0,0,0.0,0.0,0,66
15,73,1,0,0,7,63,0,2,1,0,5,0,2.0,1.0,0,65
20,66,1,0,1,8,59,0,4,1,0,3,0,1.0,0.0,0,66
7,69,0,1,1,6,88,0,0,0,1,4,0,2.0,0.0,1,61
25,96,0,1,0,7,98,0,0,0,0,2,0,0.0,0.0,1,71
11,61,2,2,1,6,55,0,5,2,0,3,0,0.0,2.0,0,60
29,69,1,1,1,7,58,0,1,0,0,2,0,1.0,0.0,0,66
18,72,0,2,1,5,61,0,1,1,1,4,0,1.0,1.0,0,61
19,85,1,1,1,7,98,0,2,1,0,3,1,0.0,1.0,1,68
16,81,1,0,1,5,85,1,2,0,0,3,0,1.0,0.0,0,68
18,69,1,1,1,6,84,0,2,0,0,4,0,0.0,0.0,0,65
29,67,2,2,0,7,75,1,3,0,0,1,0,0.0,0.0,1,65
5,69,1,1,1,8,77,1,2,0,0,2,0,1.0,0.0,1,60
28,80,0,1,0,8,65,0,2,0,1,2,0,1.0,0.0,0,67
22,71,2,1,0,8,58,1,2,0,0,4,0,1.0,0.0,1,65
13,98,2,1,1,5,89,0,1,2,0,3,0,0.0,0.0,0,70
14,79,1,1,0,9,74,0,1,1,0,4,0,0.0,0.0,0,64
30,62,1,0,1,6,63,0,2,0,0,4,0,0.0,1.0,0,68
14,89,2,1,0,6,82,0,2,1,0,4,0,1.0,1.0,1,69
13,73,1,0,1,7,60,0,0,2,0,3,0,1.0,0.0,1,65
27,86,1,1,0,6,74,0,2,2,1,3,0,0.0,0.0,0,71
22,71,1,1,1,8,60,0,1,1,0,4,0,0.0,1.0,1,65
14,83,1,0,1,8,88,0,0,2,0,2,1,0.0,1.0,0,65
21,91,1,1,1,6,66,0,0,1,0,2,1,1.0,2.0,1,68
14,97,1,2,0,7,72,0,1,0,0,3,0,0.0,0.0,1,66
27,70,0,2,1,7,88,1,1,2,0,3,0,0.0,0.0,0,65
26,73,2,0,1,8,83,0,2,1,0,4,0,1.0,0.0,0,71
23,79,0,1,1,6,70,0,3,1,0,4,0,2.0,1.0,1,68
22,97,1,1,1,6,54,1,2,2,0,2,0,1.0,0.0,0,70
31,96,1,2,0,5,96,0,3,0,1,2,0,1.0,,1,74
20,64,2,2,1,6,50,0,0,0,1,2,0,0.0,0.0,0,62
13,65,1,0,0,5,87,0,1,1,0,2,1,0.0,1.0,1,61
23,80,2,0,1,6,97,0,0,1,1,3,0,0.0,0.0,0,70
33,64,0,1,1,9,65,0,0,1,0,2,0,1.0,1.0,0,65
14,74,1,1,1,8,54,0,2,0,0,2,0,0.0,1.0,0,62
18,66,2,0,0,9,62,0,2,2,0,4,0,0.0,1.0,1,65
22,85,2,1,0,6,66,0,0,0,1,4,0,1.0,0.0,0,68
20,98,1,0,1,4,73,0,2,1,1,1,0,0.0,2.0,0,70
14,100,1,2,0,7,76,0,1,1,1,3,0,2.0,0.0,1,68
27,75,0,1,0,10,86,1,3,1,1,6,0,2.0,0.0,1,69
34,84,1,0,1,6,95,0,1,0,1,3,0,2.0,2.0,0,73
21,94,1,1,1,7,73,0,1,1,1,5,0,1.0,0.0,1,71
15,65,0,0,1,5,87,0,0,0,1,4,0,0.0,0.0,1,63
11,88,2,1,1,7,56,0,2,1,0,2,0,1.0,0.0,0,66
22,76,2,2,1,7,66,0,1,0,1,4,0,2.0,0.0,0,67
27,68,0,0,0,4,56,0,0,0,0,1,0,,0.0,1,64
23,76,1,2,1,5,85,0,1,1,0,3,0,0.0,0.0,1,66
20,63,2,0,1,5,95,0,2,2,0,3,0,1.0,0.0,0,69
16,88,1,0,1,5,94,0,4,1,1,6,0,1.0,1.0,0,72
13,70,1,0,1,6,66,0,1,1,0,4,0,0.0,0.0,0,63
25,72,1,0,1,8,62,0,2,0,0,2,0,0.0,0.0,1,67
25,65,0,1,0,6,64,0,1,1,1,4,0,1.0,0.0,0,64
11,95,1,1,1,9,64,0,4,0,0,4,0,0.0,1.0,0,68
30,80,2,0,0,6,54,0,1,2,0,3,0,0.0,1.0,1,71
23,83,1,2,1,7,57,1,2,1,0,4,0,0.0,1.0,1,67
28,83,1,2,0,8,61,0,1,0,1,5,1,2.0,0.0,0,67
12,76,1,1,1,9,50,0,2,1,0,3,0,1.0,0.0,0,64
12,68,2,2,0,6,52,0,5,2,0,3,0,1.0,0.0,0,63
19,90,2,0,0,8,85,0,2,1,0,4,0,1.0,0.0,0,72
23,65,0,1,1,6,81,0,2,0,0,2,0,0.0,0.0,1,63
31,64,2,1,0,10,97,0,2,1,1,4,0,0.0,2.0,1,67
24,88,0,1,1,5,70,1,1,0,1,2,0,2.0,0.0,0,68
19,68,0,0,1,8,72,0,2,0,1,3,0,1.0,2.0,0,64
14,72,1,0,0,9,53,0,4,1,0,3,0,2.0,0.0,0,65
27,79,1,2,1,5,58,0,2,1,1,1,0,2.0,2.0,1,68
14,78,1,0,1,8,85,0,2,0,1,4,0,0.0,0.0,0,66
30,88,1,1,1,6,62,0,4,0,1,5,0,1.0,2.0,1,73
18,85,0,1,1,10,89,0,1,2,1,3,0,0.0,0.0,1,68
30,86,1,0,0,4,85,0,2,1,1,5,1,2.0,2.0,0,72
24,89,1,1,1,5,87,1,3,2,0,0,0,0.0,0.0,1,70
19,72,1,1,1,5,85,0,1,0,1,4,0,1.0,0.0,1,66
17,73,0,1,1,5,85,0,3,1,0,1,0,1.0,0.0,1,66
18,78,0,2,1,8,77,0,2,1,1,4,0,1.0,0.0,1,66
23,72,2,2,1,10,84,0,2,0,0,2,0,0.0,1.0,0,65
20,99,2,2,1,9,76,0,2,0,0,5,0,1.0,2.0,0,71
16,93,0,1,1,7,60,0,1,1,0,1,0,0.0,1.0,1,66
19,67,1,2,0,7,61,0,1,1,1,4,0,1.0,1.0,1,63
20,60,1,1,1,6,70,0,2,0,0,3,1,2.0,0.0,1,63
7,62,2,1,1,8,51,0,0,1,0,3,0,1.0,1.0,0,58
23,70,1,0,0,7,94,0,3,1,0,3,0,,0.0,1,68
14,65,2,1,0,7,63,0,2,0,0,3,0,0.0,1.0,0,61
13,81,1,0,0,6,53,0,2,0,0,4,0,0.0,0.0,0,65
10,94,2,2,0,5,71,0,1,2,0,3,0,0.0,1.0,0,67
9,89,0,0,1,7,91,0,1,2,0,3,0,2.0,0.0,0,67
12,69,2,2,0,7,70,0,1,1,1,4,0,0.0,0.0,0,62
16,76,1,0,1,6,63,0,0,0,0,1,0,0.0,0.0,1,86
32,80,2,1,0,6,77,0,0,1,0,5,0,1.0,0.0,0,71
17,92,1,1,1,8,79,0,1,0,0,3,0,2.0,0.0,0,70
21,94,1,1,0,8,88,0,1,1,0,3,0,1.0,0.0,0,71
22,96,2,2,0,10,90,0,2,0,0,3,1,1.0,1.0,0,71
21,80,2,0,1,9,85,0,1,2,0,3,0,1.0,0.0,1,70
20,88,1,0,1,5,50,1,2,0,0,5,0,0.0,1.0,0,67
13,64,1,2,1,7,50,0,0,1,0,4,0,0.0,0.0,0,60
29,83,2,0,0,5,99,0,0,1,0,4,0,1.0,0.0,1,73
31,70,2,2,1,4,63,0,1,1,0,2,1,0.0,0.0,1,67
10,77,0,0,1,10,64,0,1,0,1,3,1,1.0,0.0,1,62
14,85,1,0,0,9,87,0,0,1,0,3,0,1.0,0.0,1,67
18,70,2,2,0,6,79,0,1,1,0,2,0,1.0,0.0,1,65
14,62,1,1,0,9,73,0,1,0,0,6,0,0.0,0.0,0,61
23,60,2,1,1,9,56,1,0,0,1,4,0,0.0,1.0,1,61
16,61,2,1,0,4,54,0,1,0,1,2,0,0.0,0.0,1,60
33,60,2,0,0,8,85,0,4,0,0,3,0,0.0,0.0,0,68
27,64,2,1,1,6,56,0,0,0,0,5,0,1.0,1.0,1,65
21,70,2,0,1,8,72,0,3,1,0,1,0,2.0,1.0,1,67
26,69,2,2,0,10,87,0,2,1,0,2,0,2.0,0.0,0,67
27,99,2,1,0,9,96,0,0,2,1,2,0,1.0,1.0,0,74
17,72,0,1,0,7,94,0,4,1,0,2,0,0.0,2.0,1,64
15,65,1,0,1,9,93,0,2,0,1,3,0,1.0,0.0,0,64
20,82,1,2,1,4,68,0,2,0,0,3,0,0.0,0.0,0,67
25,94,2,0,0,8,96,0,6,1,0,3,1,0.0,2.0,1,74
21,87,1,1,1,8,84,0,1,0,1,2,0,1.0,0.0,0,69
11,72,0,1,0,8,94,0,1,0,0,2,0,0.0,0.0,0,62
15,82,1,1,1,6,54,0,1,1,0,2,0,1.0,,1,66
20,89,2,0,1,8,52,0,2,1,0,3,0,1.0,1.0,1,69
20,89,2,1,1,8,71,0,1,1,0,1,0,2.0,2.0,0,68
